日期,类目,标签,金额,备注,创建时间
2026-06-06,其他,普通支出,58.51,打印照片,2026-06-06T17:43:00.000Z
2026-06-07,餐饮,必要支出,52.14,便利店买水买面包,2026-06-07T14:14:00.000Z
2026-06-07,餐饮,必要支出,36.73,喜茶多肉葡萄,2026-06-07T15:57:00.000Z
2026-06-07,购物,普通支出,38.68,双十一囤货,2026-06-07T12:22:00.000Z
2026-06-07,娱乐,冲动消费,95.23,剧本杀,2026-06-07T17:36:00.000Z
2026-06-08,餐饮,冲动消费,78.94,午饭兰州拉面,2026-06-08T14:17:00.000Z
2026-06-08,餐饮,普通支出,76.18,同事聚餐AA,2026-06-08T21:04:00.000Z
2026-06-08,餐饮,可减少,10.50,早上面包牛奶,2026-06-08T11:04:00.000Z
2026-06-08,交通,普通支出,29.43,地铁充值,2026-06-08T22:03:00.000Z
2026-06-08,学习,普通支出,30.22,买技术书籍,2026-06-08T08:15:00.000Z
2026-06-08,学习,普通支出,33.06,买编程教程,2026-06-08T18:33:00.000Z
2026-06-08,居家,固定支出,97.65,换灯泡,2026-06-08T18:15:00.000Z
2026-06-08,医疗,必要支出,81.40,感冒药,2026-06-08T11:12:00.000Z
2026-06-09,餐饮,必要支出,62.86,午饭兰州拉面,2026-06-09T21:40:00.000Z
2026-06-09,购物,普通支出,43.35,优衣库买外套,2026-06-09T10:47:00.000Z
2026-06-09,娱乐,可减少,97.00,KTV唱歌,2026-06-09T17:27:00.000Z
2026-06-09,居家,必要支出,77.08,买垃圾袋,2026-06-09T13:57:00.000Z
2026-06-09,居家,必要支出,22.32,买拖把,2026-06-09T19:10:00.000Z
2026-06-09,医疗,必要支出,32.99,买维生素,2026-06-09T12:48:00.000Z
2026-06-10,餐饮,普通支出,44.55,喜茶多肉葡萄,2026-06-10T20:10:00.000Z
2026-06-10,交通,可报销,48.29,打车去机场,2026-06-10T18:45:00.000Z
2026-06-10,交通,可减少,43.35,停车场缴费,2026-06-10T20:41:00.000Z
2026-06-10,娱乐,可减少,73.35,游乐园门票,2026-06-10T16:08:00.000Z
2026-06-10,娱乐,可减少,86.70,密室逃脱,2026-06-10T14:50:00.000Z
2026-06-11,餐饮,可减少,25.07,午饭兰州拉面,2026-06-11T09:24:00.000Z
2026-06-11,交通,可减少,12.60,滴滴快车,2026-06-11T12:25:00.000Z
2026-06-12,购物,普通支出,36.21,双十一囤货,2026-06-12T16:56:00.000Z
2026-06-12,娱乐,冲动消费,76.46,音乐节门票,2026-06-12T09:24:00.000Z
2026-06-13,餐饮,必要支出,74.78,晚饭炒菜米饭,2026-06-13T18:20:00.000Z
2026-06-13,学习,必要支出,31.96,买技术书籍,2026-06-13T22:48:00.000Z
2026-06-13,其他,普通支出,74.35,快递费,2026-06-13T09:44:00.000Z
2026-06-14,餐饮,必要支出,36.93,下午茶蛋糕,2026-06-14T16:16:00.000Z
2026-06-14,餐饮,必要支出,16.79,美团外卖寿司,2026-06-14T14:29:00.000Z
2026-06-14,购物,冲动消费,378.50,超市日用品采购,2026-06-14T21:10:00.000Z
2026-06-14,购物,冲动消费,434.07,优衣库买外套,2026-06-14T10:50:00.000Z
2026-06-14,居家,固定支出,81.58,水电费,2026-06-14T21:56:00.000Z
2026-06-14,居家,固定支出,78.77,网费月缴,2026-06-14T15:14:00.000Z
2026-06-14,医疗,普通支出,21.96,挂号费,2026-06-14T08:22:00.000Z
2026-06-15,餐饮,普通支出,66.66,午饭盖浇饭,2026-06-15T19:27:00.000Z
2026-06-15,餐饮,普通支出,35.54,晚饭烤鱼,2026-06-15T18:17:00.000Z
2026-06-15,交通,必要支出,46.93,高铁二等座,2026-06-15T21:35:00.000Z
2026-06-15,购物,普通支出,51.35,京东买充电器,2026-06-15T22:44:00.000Z
2026-06-15,购物,冲动消费,84.75,超市日用品采购,2026-06-15T08:42:00.000Z
2026-06-15,医疗,必要支出,490.65,买维生素,2026-06-15T17:36:00.000Z
2026-06-15,其他,普通支出,79.02,朋友随份子,2026-06-15T20:52:00.000Z
2026-06-16,交通,可报销,21.87,停车场缴费,2026-06-16T19:34:00.000Z
2026-06-16,购物,普通支出,92.19,买收纳盒,2026-06-16T14:53:00.000Z
2026-06-16,学习,必要支出,79.16,打印资料,2026-06-16T19:44:00.000Z
2026-06-17,餐饮,普通支出,38.47,便利店买水买面包,2026-06-17T20:46:00.000Z
2026-06-17,餐饮,普通支出,27.35,早饭包子加粥,2026-06-17T17:35:00.000Z
2026-06-17,交通,普通支出,48.43,打车去公司,2026-06-17T09:38:00.000Z
2026-06-17,交通,可报销,47.33,网约车去客户公司,2026-06-17T11:23:00.000Z
2026-06-17,购物,必要支出,84.45,买收纳盒,2026-06-17T09:56:00.000Z
2026-06-18,餐饮,普通支出,74.56,晚饭煲仔饭,2026-06-18T21:40:00.000Z
2026-06-18,餐饮,可减少,8.83,便利店买水买面包,2026-06-18T20:17:00.000Z
2026-06-18,餐饮,冲动消费,74.42,星巴克拿铁,2026-06-18T15:01:00.000Z
2026-06-18,餐饮,必要支出,17.24,夜宵烧烤,2026-06-18T10:16:00.000Z
2026-06-18,娱乐,冲动消费,95.22,密室逃脱,2026-06-18T13:27:00.000Z
2026-06-18,学习,冲动消费,95.50,买英语教材,2026-06-18T21:58:00.000Z
2026-06-18,学习,冲动消费,24.32,买编程教程,2026-06-18T12:48:00.000Z
2026-06-18,居家,必要支出,32.07,物业费,2026-06-18T19:13:00.000Z
2026-06-19,餐饮,必要支出,30.66,外卖黄焖鸡,2026-06-19T22:58:00.000Z
2026-06-19,餐饮,普通支出,50.85,午饭肯德基套餐,2026-06-19T16:31:00.000Z
2026-06-19,交通,必要支出,34.78,停车场缴费,2026-06-19T17:33:00.000Z
2026-06-19,娱乐,可减少,23.55,音乐节门票,2026-06-19T22:51:00.000Z
2026-06-19,娱乐,可减少,45.78,密室逃脱,2026-06-19T16:30:00.000Z
2026-06-19,居家,必要支出,20.47,买拖把,2026-06-19T21:57:00.000Z
2026-06-20,餐饮,普通支出,34.04,午饭食堂打菜,2026-06-20T08:42:00.000Z
2026-06-20,购物,冲动消费,44.14,买雨伞,2026-06-20T12:32:00.000Z
2026-06-21,餐饮,普通支出,61.91,午饭肯德基套餐,2026-06-21T19:06:00.000Z
2026-06-21,餐饮,普通支出,28.54,夜宵烧烤,2026-06-21T16:16:00.000Z
2026-06-21,餐饮,普通支出,30.55,早餐豆浆油条,2026-06-21T19:56:00.000Z
2026-06-21,娱乐,冲动消费,74.36,演唱会门票,2026-06-21T08:07:00.000Z
2026-06-22,餐饮,必要支出,47.27,早餐煎饼果子,2026-06-22T08:05:00.000Z
2026-06-22,餐饮,普通支出,52.64,晚饭螺蛳粉,2026-06-22T10:29:00.000Z
2026-06-22,医疗,必要支出,69.63,买维生素,2026-06-22T10:03:00.000Z
